id,loss
15117,1023.2744529885532
15128,1313.368498754818
15130,2370.5382017149236
15131,1866.1719995485475
15139,2562.1916194900414
15144,3430.549084069
15148,2999.9712456297448
15149,1373.206883980673
15150,1867.1245168008347
15151,2116.9085757930175
15155,1182.6749263422776
15158,2631.145381395202
15159,1000.5171139459129
15162,5326.049899903789
15170,821.8429687143744
15179,5285.3627631201125
15181,4856.077891092493
15189,1893.9035555596447
15205,3597.9911233603443
15211,894.3305273552409
15215,7383.317388268037
15218,3204.5496771708245
15222,1819.9581958797276
15224,1280.615758882773
15237,15269.288282352074
15240,1675.09482399406
15241,1056.431024989062
15245,3232.4732580973246
15249,6108.427358422391
15252,5584.317018539365
15261,1721.1118172138245
15262,1708.3340126104636
15263,1464.9230992758219
15265,3897.8028592435708
15272,2971.890495485602
15282,1128.4404999846693
15287,805.6500762970911
15288,1927.8840530273708
15291,1503.2435528997407
15292,3882.6725230904917
15293,2743.222638635377
15294,1074.5810326277192
15297,2067.07608524516
15299,1626.2542133027625
15302,2063.0958550770233
15305,1138.735223398143
15312,3438.4439172305533
15314,1303.830970624051
15322,1808.1366913552076
15327,984.1865578629103
15328,847.2217919755883
15333,1677.2246760923808
15338,1363.264869634972
15341,2025.9641154893586
15345,1916.282939160055
15352,2068.4848212507186
15361,2812.4719123612786
15364,3160.3849170124854
15365,1382.7176366255478
15370,1359.7733383752354
15372,2863.399651421197
15374,5401.522945688261
15375,1353.3025336133267
15376,3318.985019187808
15378,1680.291430135392
15383,3773.0196865561143
15384,1012.6439634043853
15391,7948.523000365187
15395,1439.8721305291776
15403,1689.6861153237342
15408,4749.174324819725
15409,1701.0696141541498
15412,2546.242234891269
15413,1432.261658228956
15426,1351.4361206202018
15429,4067.7840668794165
15436,1592.9945599291186
15450,1394.8863917849608
15451,1815.2734865992581
15452,1057.6280215411819
15454,1594.4739581551871
15458,990.2722229505713
15459,1454.0540694888643
15462,1335.684297715241
15468,14232.613679357786
15469,8029.890669471924
15476,2063.561996807326
15479,1026.1361485258888
15480,1003.1361225450246
15481,1623.2968610102184
15482,2794.8654454003286
15491,1205.6482746667639
15496,1038.411158470173
15497,3061.671854411176
15500,763.8357233997856
15506,2663.597778237428
15522,1084.4951250362033
15532,4015.114432384594
15533,1928.6992812170936
15536,1209.3353698981832
15538,1048.721564293009
15542,1119.934929106307
15543,1517.1008209994757
15544,5283.7363937949385
15547,1632.4316909894244
15554,2634.536228058604
15557,1138.5093291041185
15566,1498.5398089657488
15567,968.1215047966357
15573,1831.5130163952483
15576,1157.1020020844446
15588,2242.380946353206
15591,2151.530505522192
15607,1325.983179051845
15619,930.2651618228185
15621,3259.280890694854
15622,1247.2248863220964
15627,2256.101451951862
15645,3087.8587721768868
15650,1040.5652185259307
15662,1815.0432672141553
15665,10005.275450753426
15669,5432.761031064942
15672,8990.163058733211
15677,1057.765364958036
15685,1506.5236696901297
15687,2286.0295800723948
15689,7202.663480366907
15692,1204.5842164123221
15693,1189.323472965021
15697,1684.272928698526
15702,4813.890744292153
15703,2087.06735934805
15707,2779.8848697683443
15709,1206.7491228566093
15710,1300.0628791719141
15712,1146.885658084476
15713,1923.4157649835968
15720,1236.0759659795176
15724,6390.897026842156
15725,4104.792010769495
15728,3948.454471158203
15733,2535.878614743573
15737,1159.3563495245462
15740,1752.4535856663497
15742,2434.356212970521
15749,1854.1321431081785
15751,1042.8508483489113
15753,1409.5815460979284
15755,1958.2429498412253
15762,1979.3222054500015
15768,1959.055103386343
15769,4651.413123310169
15771,1971.6153885017054
15780,2474.3414009262156
15784,856.876202796479
15790,1761.2946871595016
15795,2285.872970406743
15800,1441.3755119941293
15801,2272.3178535430384
15804,856.2143594596008
15810,1879.003383873587
15811,1611.450402837511
15812,1264.1387864413812
15819,5997.007633592618
15823,2760.3114890787388
15827,952.151104007223
15828,2121.77578454763
15829,1176.6978862901854
15830,2196.751246132638
15841,3797.584448112205
15851,2871.9792184549606
15854,2567.0565207317973
15863,1317.4271497301445
15872,2152.903054231915
15881,6576.223830831
15886,1338.0199403097631
15892,2215.5615903318485
15894,2842.3301968781902
15905,9693.010077951738
15907,1029.227227154169
15911,2337.903796575916
15915,1316.3666811318851
15920,923.9100408134883
15921,1615.2363625010746
15929,2819.938708290225
15930,1286.8505187449628
15932,1207.33674551401
15935,906.6257907006947
15937,1447.607880422902
15939,934.0418625806337
15944,1046.166682545489
15945,3427.3631436486057
15956,1628.6918897392657
15958,2279.5124225467007
15960,3031.1857506447477
15963,918.158858927234
15968,1199.010333294155
15973,1342.8801465706747
15979,815.6458551816421
15981,1358.5394399785705
15983,1267.4259112495345
15986,1613.0018709275762
16013,2377.7904962009784
16014,2635.178604880471
16020,1877.1919690154027
16021,3243.696097008236
16024,6612.398687530365
16026,1308.11596859617
16039,5251.047604389536
16040,2469.02533319128
16043,4047.845519412168
16045,1742.5537094872664
16046,1396.561663502238
16048,1116.4137769245995
16050,1184.514281896312
16051,1740.821516840488
16052,4020.730644417439
16058,1588.288081726793
16062,828.9224552875635
16066,5375.3875386905
16075,3286.2456413221885
16079,1072.8665595438313
16082,2193.477746087137
16086,1541.0525062001934
16089,2089.623529951871
16105,2213.6755836903403
16108,3509.6224651226744
16109,1801.1055285896416
16110,3207.7067634118034
16123,1767.2320046334942
16124,1257.3202162070988
16126,1417.6222917696305
16131,5190.0009643539515
16132,1695.3289039979766
16133,1021.4923963793204
16138,3457.004721347261
16142,1289.9973858385736
16147,2117.45371340204
16148,4350.785471626132
16150,2167.0152472004684
16153,3594.677080428682
16154,1313.714935947328
16159,1632.5947009860558
16161,1004.9608666247383
16163,6142.310694645316
16164,1167.3738713680434
16165,6017.660436211696
16170,3191.6243466485976
16171,1155.8783550268245
16177,972.903387807409
16193,4236.659198547226
16213,1789.4436412174753
16214,2001.9220780245273
16217,2182.8520300213654
16221,4621.744217424925
16222,1028.158591617368
16223,968.5031040281932
16225,1399.3428756159326
16226,1526.187664897731
16238,4131.265711284877
16244,5181.463913155766
16257,1566.336505973938
16260,3720.972334636348
16262,1181.2694544739895
16272,8192.961875363435
16279,3712.4726344530304
16281,2153.3790428938787
16283,1249.4674920951584
16291,3423.2175162564936
16302,1349.95724665674
16308,1827.114410389701
16337,1905.5499478737354
16339,1430.2269108092614
16341,1366.1196732477706
16350,1976.6947947329006
16351,5872.128060358651
16361,3865.071831587065
16363,4105.663365030211
16366,1719.3529025262665
16374,2336.5756011724407
16376,1801.8970670462431
16378,2725.1643802400886
16383,5078.517707199347
16394,2534.3153479677617
16398,2085.065329995437
16399,1283.8790050894333
16402,1430.5919387993706
16403,1035.9021305110787
16409,1822.559313088506
16410,1851.0412120731987
16422,1882.5313513572758
16426,4193.810283289353
16431,3840.8237226689935
16433,1012.2576176801826
16435,4781.11805339995
16436,946.3364667731462
16438,1020.8459640573276
16440,4588.154346287799
16447,1285.2819489333058
16454,2377.9772764111417
16456,2798.8559550261525
16460,3249.3735117857705
16462,1602.688165623523
16464,1631.466318101539
16465,2022.4021932904045
16473,1677.3561852705002
16481,1562.0526990948933
16488,1723.259543880816
16490,762.425667476113
16497,1939.628654421126
16498,6728.579235972919
16500,1186.926917552034
16504,3162.387240426711
16509,2064.5765308943237
16512,4211.95939037773
16520,1594.2963423453418
16521,2029.0711838113828
16526,1507.6365955123576
16527,1234.5599604807567
16534,3577.1354196434486
16539,2863.2957657732354
16559,2751.3726934886186
16560,2588.759765210095
16564,2571.200312182485
16565,5741.0196639490505
16566,5650.318248837324
16570,4679.594072791401
16574,2562.02221183389
16577,1022.9143620954346
16578,2657.104448172054
16585,1483.9826590076163
16587,1090.4497122622645
16590,945.1414631199079
16599,1985.9611893950466
16605,2129.9349474049573
16611,1496.1043750916533
16617,2089.062821369242
16630,2012.407789018914
16643,1961.4786863328106
16655,1216.4525001800814
16658,1452.898929746115
16661,1278.6815076967448
16669,1724.6434093881546
16675,894.9372010330751
16682,1298.2395987546738
16683,1422.5435719849088
16705,2552.6196686362446
16714,1175.6966515970432
16715,1472.2505651851795
16720,6415.7841315703
16721,5252.026251646245
16722,3468.107280374406
16725,1812.372997315157
16731,2564.404105260557
16732,3625.488991644181
16737,4273.012181985499
16738,3823.624320800245
16739,6450.924042208953
16752,1078.776205058903
16754,944.0197808733805
16755,1589.686259890931
16756,619.9741405733997
16759,4116.181787721246
16764,6044.1573670056905
16766,2739.244512834175
16776,5546.961798108103
16777,5043.880425031063
16789,4917.904690434251
16792,2384.816532120955
16800,2094.869807520162
16801,750.7951007230992
16802,1569.5672898945063
16803,2162.2680648018827
16805,1918.1940020312065
16809,1470.6107273852572
16812,1360.3067080081466
16813,2385.381246924842
16814,788.5035796898308
16815,1501.0584861602415
16818,2298.525619407333
16824,2726.3644551037287
16839,6527.682804387556
16844,2627.325905638194
16856,2675.793387496613
16864,1378.4163580323682
16869,2139.12762642632
16875,6544.984094766681
16877,3090.6086516219016
16878,2392.0702843798254
16890,5537.33143943274
16892,1126.4541935132909
16895,11452.735691841142
16899,3281.8658627580367
16905,3667.675667609818
16913,6890.7299335246535
16914,10394.575980630761
16921,1383.7584729728069
16926,2006.7861518265934
16933,1857.2892911920192
16934,1160.7053754295662
16939,1676.930115577128
16950,2062.2498759334185
16954,5390.448563205942
16966,1007.5874836863148
16968,2885.639808892933
16969,6590.414446011213
16972,3110.7828799878757
16978,1946.5123581061107
16983,1769.8318702111171
16984,1031.5215474356498
16986,2746.143279788254
16989,1831.563891992063
16991,6021.097317306927
16992,3025.6096139087217
16994,2659.4214092569314
16999,2826.553946480601
17000,1121.404677402226
17001,1187.2517850529655
17010,1456.7986367228746
17013,2540.9736119891177
17016,2637.5669975942133
17018,1147.812338717572
17022,1627.92239819195
17028,5729.066014041377
17031,1576.7074707329516
17034,2583.84011090609
17037,5107.856655581555
17041,2342.9167752284347
17045,1888.3341173935983
17046,1016.7893136669445
17050,1501.827518055232
17056,2560.2034353484055
17069,1987.197154750985
17073,1578.5807675834512
17089,2577.894367114635
17095,2070.676404244996
17106,1458.544131078138
17112,3140.056483153269
17117,813.1351897252114
17125,9683.675623446123
17131,2243.487002820405
17132,1539.8724496612301
17133,1999.2678535583336
17135,1327.390234856056
17136,4899.262496815264
17139,5976.826106858626
17140,893.5229618580677
17150,1829.4189659167616
17152,1419.7927260639262
17156,8055.333833094295
17157,3306.1303299364463
17161,1229.5338635170729
17165,2346.509940068058
17168,2992.1105351200586
17170,2392.768328593216
17177,792.0801249256865
17180,2039.9112509987492
17191,1444.5402624262704
17196,2302.177262863368
17203,2249.980482945472
17204,2299.178720484708
17209,2378.2963387963878
17213,1921.7896101219403
17224,3175.9981226447653
17244,2407.4548338965365
17247,3878.8667408464476
17249,2878.8914205404753
17250,3158.2176838474284
17256,2252.8731352868886
17258,3072.9877426236967
17262,1416.4300208698023
17263,2591.2510313173875
17267,1556.665079850872
17269,1931.318503828003
17272,1499.983055394836
17284,909.1307427471498
17285,5656.783279512794
17286,4661.201548783506
17293,1894.1551369431334
17294,1349.1228254253683
17298,1070.9826957223524
17301,3439.021189736756
17302,1183.037213129739
17318,781.5101986962807
17319,5495.31883069487
17322,1952.6471611824602
17328,1820.5597378180616
17329,6635.833028897731
17330,1595.3964117795963
17346,1393.658816103527
17347,2589.6185021018105
17350,3239.4196241459827
17352,807.5737948749513
17353,3284.4360286663414
17354,879.3969844603058
17355,3132.8483304130987
17363,1958.3025534584372
17373,2978.9298519537833
17378,1839.0326367187013
17385,3934.166463916601
17391,1158.1352084971963
17395,1965.1639173999274
17399,2591.4258784326375
17401,1219.2807206879918
17403,2786.276323551329
17405,1089.3562320474348
17409,3025.01106191724
17410,4198.037531230221
17411,1745.9852367128942
17415,3732.674444882789
17417,2140.9960096431287
17422,1652.502969078127
17429,2743.0460941170686
17432,2329.312438136427
17434,1382.5913963943142
17437,4457.769681544833
17439,1126.8361425260318
17442,1212.080889017202
17443,8711.052780206637
17444,9031.204241830806
17446,2025.3622962076822
17459,1769.748861751421
17466,1458.0800086352183
17469,8891.148844396343
17476,2590.079390241514
17478,1430.3799078000918
17481,7050.410135896692
17494,10425.13537909653
17501,3207.0020966028032
17502,1440.7938810691426
17505,2073.1693255541895
17507,1105.296462511583
17517,4162.959821447826
17519,1275.707597191363
17520,2442.3671832786185
17533,2515.216036086252
17540,2309.535748512682
17542,7601.174887291364
17546,2890.22465397511
17550,2334.9652476674664
17551,2569.846104319353
17558,2502.6068650293746
17563,1259.656476816899
17566,2215.160263445162
17570,6928.552776894806
17579,2185.5190123993034
17582,1289.1150335489235
17589,1521.7690395617633
17592,1088.9046286567273
17596,2645.789297212102
17597,1042.4181592576183
17603,1402.680510589456
17611,2168.659024859563
17617,5397.31456567154
17619,2404.107242044952
17632,2164.2063079875747
17643,1383.1586135692264
17645,1055.695007367453
17650,2154.796002286131
17652,3698.5970257120784
17656,1215.3245731248069
17661,1342.757148786663
17669,14133.815117820051
17675,2987.422454856096
17680,3750.314724604963
17694,1311.8023199341628
17698,2709.218433178958
17704,1013.1447040381665
17716,3791.5864827114633
17720,713.6741608749129
17729,1984.2206230553074
17733,1718.2822872960087
17743,2055.729025198169
17744,1212.7575080211516
17746,2070.3757338657556
17753,4330.649159640723
17761,8365.232186048523
17763,3178.8410396439854
17770,3469.1363222132154
17772,1892.9097438035142
17774,2355.232651765825
17778,1525.7595453531
17785,1024.9297896043947
17790,10655.460821364222
17802,2331.973763238034
17818,4429.790336636134
17821,1874.0911647478842
17823,3355.869148525175
17828,1736.2629000422298
17831,3379.5735556494487
17838,1289.711746531655
17843,5283.670142515192
17845,2009.444868036339
17848,1515.0523623634563
17850,1658.392910567003
17852,2147.288997398733
17860,1700.6588356462064
17863,5923.46041339361
17867,2172.946614066648
17871,1131.1300163991891
17875,7207.993395302862
17880,2387.583812836
17881,3454.225820089502
17882,3754.659371079799
17883,1126.4086415141198
17891,1593.4331309892273
17895,2127.1368182934093
17897,1113.1695558068113
17901,2287.2337435800755
17910,8673.4235793516
17913,1362.0450461401385
17917,3442.129030330088
17919,2370.3099720871564
17920,2499.022376144275
17926,1923.1769018836665
17927,803.9392264935899
17929,865.3032001626942
17931,1671.1670232765816
17935,7286.877052425123
17937,2307.970599261334
17944,1719.1449420188574
17951,1202.2358910635965
17953,2016.8307376485702
17960,1663.2816516822018
17961,4013.6333495897206
17964,761.282783139726
17967,2961.3822838959104
17968,5181.440720599083
17970,2133.149585790093
17977,3105.9780383327243
17993,868.5995673860931
17995,3596.92841320351
17997,1335.0517983461004
17998,3281.0346861787452
18003,6292.456240136018
18009,694.262138580925
18012,7521.574897647946
18022,1926.0202769403638
18026,1892.9086641026934
18029,839.2421750458168
18030,1889.6104012650844
18035,3065.109662770018
18039,991.01202100789
18040,5620.703299315006
18041,2493.6287473689254
18043,1039.4739508081543
18046,2302.080849584909
18051,1070.173880981484
18056,2790.318210291811
18058,1614.8911696578984
18059,1877.3948251869979
18061,1794.6624689722973
18070,9586.697599031802
18073,2049.7893322213567
18076,1620.3495910550762
18080,1853.6148102082545
18083,3172.3669044596545
18084,1547.1650616215666
18085,7606.554484738164
18091,2207.368689344954
18095,4721.260643501495
18098,1028.9573056240702
18099,1555.5324431853865
18100,966.8625403480512
18106,782.1378194007679
18111,2607.893344035281
18117,2765.641179813221
18121,1260.8807125552123
18130,6251.255502114261
18131,1534.285125515666
18139,1086.6844344221886
18140,3399.1033009956163
18142,2399.558440141298
18160,3604.436543085757
18161,6192.11223295769
18167,1256.1901883089618
18168,988.714193071606
18171,3716.551434572099
18172,864.5714806168338
18173,2240.8518004186044
18177,5091.4030361553
18180,2850.1394832412007
18185,7572.4434856225525
18202,2975.0285831648753
18203,4130.743311592995
18208,2375.1117469916267
18219,1028.8888728623224
18223,1337.9263177169928
18226,1278.622427772799
18227,1871.8060984693993
18229,5586.614800808249
18235,1119.3107369105207
18237,1292.8335555023605
18245,1592.4628309741536
18249,1090.5157393148606
18263,1756.3775933389966
18264,3110.43835986235
18267,1852.0295420869663
18269,820.1348539217279
18275,5306.093060007653
18280,3075.2453668370636
18281,922.0282072614496
18286,1763.5176955917088
18287,1766.3458844926647
18288,2449.7894614236716
18289,780.6488847638294
18292,5919.738936925397
18302,5336.525568815873
18305,2714.60120197116
18311,722.3680929602928
18314,1978.3364472201856
18317,5490.2302334156475
18318,2061.2478048191883
18319,1752.677265333911
18327,8924.99863914339
18328,2778.9379635748255
18329,9806.078664757506
18331,2295.6800304012254
18332,6448.455437542465
18336,1101.9587788115673
18337,1621.3463941553205
18340,1208.500031509827
18341,2681.4589004869063
18343,3115.371415349219
18344,2640.567719258992
18347,2355.7358742437373
18355,1597.02682693806
18357,747.8772593036623
18358,1681.6593556429943
18360,1609.2030911997786
18362,3533.053032003507
18363,2377.4139879796667
18366,3830.109341112968
18367,1364.002530745438
18373,2307.7256359453495
18374,2927.0896746973194
18375,5111.085594965008
18376,1226.1922216771218
18378,6356.545756817691
18381,4281.149911421881
18382,1568.1781840476958
18383,3660.348904056976
18386,1400.9195827733165
18387,4561.079885434304
18395,1575.5052781160978
18396,1898.8527438931892
18399,1142.7945059825418
18403,899.0873491730434
18405,10479.209772419505
18412,2331.0003007658333
18413,1312.3376181059111
18418,2376.6021007262343
18419,2390.6022626680806
18425,1629.7538062214167
18426,3099.4168329934732
18427,2423.2208702975154
18432,1797.783197268515
18435,891.2692574505559
18443,5836.731911058477
18445,1502.3634995558066
18447,1157.1131028112936
18450,1469.8229963880003
18451,3285.6285072308106
18454,2532.7476567235203
18456,3030.1481278252227
18465,2184.447301513306
18471,1112.194122417154
18473,4478.136644293077
18481,5691.963720188219
18483,1772.4104570331074
18486,1189.3545148700236
18490,7225.148697806019
18497,2287.690692993352
18505,1443.273805355586
18513,1243.570443654071
18518,1963.7653111672748
18519,1218.7696251394489
18521,7469.382036740897
18523,8319.017662811952
18524,1580.9496945642295
18530,2134.8913098032945
18532,906.209379287592
18545,1292.5086166781077
18553,1802.7110187742896
18559,745.4955177162208
18560,3439.252287486384
18564,1002.0846566475315
18570,7619.601348042168
18574,3406.228491322883
18589,497.91520595457206
18590,3908.0446853372473
18594,1492.1331057928478
18598,1232.2842799939658
18602,1675.3791256923594
18607,2343.2678764775123
18608,2385.6693556992223
18610,2534.822622072653
18622,777.7401086370049
18624,2258.5474264850627
18634,1355.2678887928705
18637,6096.072368480585
18642,2770.89203286542
18643,7800.49536036139
18649,1342.3442555071913
18650,2096.6140907709587
18654,1697.319152037221
18657,2010.8387176940123
18658,5884.43207501754
18659,1495.2686074821138
18663,810.5402033306439
18664,2138.7246821121325
18665,1896.6044662290851
18671,11056.733010810045
18674,3675.8826037832173
18679,1642.2000056820216
18684,2790.6792821005847
18690,2914.188608930296
18691,8077.481348022716
18694,1551.2111095959895
18704,2388.316957368554
18709,970.1445571888465
18712,3330.1097304626437
18718,2218.9754107403783
18728,2118.918872337542
18738,3949.5062775557676
18740,1899.2075119401093
18742,1228.6518586929333
18743,2519.0830140479343
18747,1019.984527982248
18749,10933.142185668952
18758,1083.1308619189344
18760,1520.9539283789977
18763,1445.382593062407
18764,1750.0203540783639
18767,1419.3822248529243
18774,1466.1084220322366
18775,8270.288214052161
18778,5271.428101806322
18788,3288.6382760880747
18789,1533.9169439769514
18796,4182.205217966041
18798,1570.3648204427318
18801,3974.8971279840166
18807,2890.633309764896
18814,1358.6761138653283
18816,1218.5046175005518
18827,1080.4868283674107
18832,2390.211274201694
18838,2432.558019371548
18842,1014.799135213739
18848,3682.5321412560925
18858,2494.18475861768
18859,1447.6021260260932
18861,1630.7850175856126
18866,1462.9377548941275
18884,3528.813382541024
18885,4738.5296022255025
18895,1881.3078470609862
18897,2015.5223429659327
18898,882.6646077787284
18912,1082.5750326818222
18915,1366.539934020838
18916,1593.4605675555085
18921,1552.022814122376
18925,1576.7849195877038
18926,1476.3496541469879
18928,4325.95667091504
18939,8110.431871326944
18940,1207.4160123571326
18948,3715.12930528167
18956,1179.0292902932815
18957,1769.3590412959816
18961,1510.528671204507
18972,1173.6175752087631
18978,791.7479404683139
18980,1910.2248011387512
18981,5760.199676767178
18982,1599.6849486903286
18990,4807.346608138392
18992,672.4774516549353
18997,3890.5898962654883
18998,1178.1121747437865
19008,5667.6098523233295
19009,1644.537512022081
19010,2068.727236959112
19012,3596.897285183468
19021,12639.90600328275
19029,2250.3271380277674
19034,3850.216488773256
19036,4704.815546916661
19037,7631.510466735689
19044,1443.0501297462415
19049,2657.8824476389464
19051,2013.8982107586116
19054,2717.027482492202
19055,4472.895261183917
19057,7214.330755877973
19061,743.1369472908211
19075,1302.983408684895
19076,1652.8541654391477
19092,1613.8868355700504
19094,1565.681534838812
19099,1125.0139080355493
19106,4906.769683868365
19109,2881.831241177385
19132,2368.1555413528376
19137,3938.270216869106
19139,1107.082812911142
19140,1778.5031033829996
19146,1212.8200965146978
19149,1879.6100319322145
19158,4673.17591131086
19161,3382.7861631891437
19180,3109.87115247197
19187,1037.3985519760427
19189,1781.1834947731757
19190,2001.9774640312928
19191,3590.631251588867
19192,1728.8017269656696
19194,885.5342583144629
19197,1785.415241985413
19199,9236.401893040058
19201,1124.0152637452443
19202,1344.7873777012178
19207,1498.6042545789096
19208,2578.0767954452795
19214,1174.387156143704
19215,6796.129210829647
19217,1026.2454369289549
19218,784.7136567108582
19227,2113.6853326798014
19230,2432.7347959424783
19237,1923.1283331458512
19240,1578.74790610777
19242,4309.21760844131
19246,1434.1674222995687
19248,12929.979230197452
19249,3333.0798432939955
19250,2232.1127024557645
19253,2599.70345176278
19254,5803.451268200201
19258,2588.929794726949
19260,2284.87573617529
19262,1622.1662385318862
19263,1978.6216292320632
19280,3265.7254083568864
19282,3195.9795475315386
19292,7634.4996878718775
19298,2663.6602415733937
19303,1095.9498566214393
19314,2183.5799419663645
19323,1474.3431055128538
19352,1987.1563314814055
19354,3844.670387702233
19355,2059.006572427445
19358,1420.3183473177842
19369,1039.2593820965337
19370,5916.397973774854
19375,1807.2247936944339
19379,1043.0604741148281
19383,2393.7796369018038
19389,2207.9806855983015
19390,1417.1293372383095
19391,5507.636183197546
19394,1937.1589883501274
19399,1892.3319258166728
19403,2200.5143743320486
19411,1210.9791316270253
19418,1862.206721334012
19423,1383.3383264280878
19425,2783.090383632903
19428,4988.420739620699
19429,1027.4691627142274
19436,5763.157624249128
19440,1275.4238379842195
19446,3375.3735108474266
19448,6495.918003659296
19449,2596.935094012661
19456,3041.2491795668084
19461,3049.629737589147
19465,4066.6626249803735
19466,7497.718992098792
19468,1224.6196890189885
19471,904.3663044767275
19472,1611.0938593429776
19486,1417.7084528200194
19488,3157.4862301252424
19492,5599.924486318863
19503,3249.693007717646
19505,9794.158730440815
19508,7002.422766545926
19509,732.6805427863292
19514,1636.9921229243887
19515,1616.8253550414777
19527,2316.770357609886
19528,4425.262250385294
19529,2528.288894425374
19530,1150.5647920942579
19536,1516.8848908075465
19540,9002.594890080678
19542,955.4734631440646
19546,1129.3163127133555
19556,2319.92276723955
19557,1175.8740282158524
19561,1641.7728726101107
19567,3564.0523025616408
19568,699.9862036545139
19572,2590.316159478768
19573,2216.441657574291
19574,4260.942149256856
19575,2191.595371592676
19589,1676.0703813363118
19590,1808.7331049258637
19604,2329.890404943187
19613,2302.1287969438167
19623,2480.5279638770517
19625,10609.544686422101
19628,1505.3695700550668
19634,2540.5582864379235
19635,3838.367589683117
19637,3724.8767551566325
19657,783.3365962595457
19665,1572.5200013086844
19668,1897.1762119155662
19677,2592.5058622576316
19680,7172.8144776784175
19682,5329.869587640341
19687,2248.1516709347115
19691,2166.879044474304
19699,1566.6760419160455
19700,2279.8061079681106
19701,976.3770931752961
19709,894.0265371029952
19712,2097.813061153045
19716,1937.0011724716658
19720,7177.969672807153
19721,2986.5339619836823
19723,4715.03453339179
19733,2522.3297405809785
19734,4228.305293237396
19737,766.487637955477
19758,1335.9353800787244
19759,1528.8271576425184
19760,2814.77602144925
19764,2537.1577928913466
19768,1268.4383173982294
19769,1209.633385654038
19771,1120.7308672228824
19775,2854.2246606853846
19776,3532.8135332209417
19777,905.411080888342
19780,2794.8135950615933
19783,3484.0715781844474
19786,2572.2682804985507
19788,2090.3913844926437
19791,5314.880295141535
19797,3121.166027324762
19800,2199.8129694891772
19802,1725.8179884396272
19805,1647.7826454554836
19806,1214.3395880259993
19809,2513.283182230423
19812,9949.68643874277
19817,1130.4870552114126
19824,1115.299984756982
19825,2736.4933047312284
19828,4965.822423416834
19843,2461.315351149937
19848,4264.705605684208
19850,1619.9366546061735
19855,1229.9920120942538
19865,4043.296641806746
19874,2183.3061052638704
19876,1387.8523309008592
19878,2813.751560821804
19883,3260.2397998813867
19891,4197.468989453785
19896,3330.879814507172
19900,1834.2811336489801
19902,1720.3646309660928
19909,2746.769225761344
19914,936.0859262223871
19920,5039.305288400463
19923,2194.6983264638175
19928,2513.235180465815
19931,3583.305821072596
19934,2277.2018461147313
19944,1047.5622358070407
19945,1073.095163287061
19947,3146.0558527574563
19953,1414.0972842425454
19957,2477.555075767876
19968,1397.926627364782
19971,1106.1713859260587
19979,4177.272599358904
19981,2245.464546775129
19987,1297.5141845833152
20000,1789.6631388764922
20002,1888.6222997969112
20006,1221.0241673524097
20011,1291.5511001353498
20026,1113.4895928817823
20027,2434.276469631142
20038,2359.4313956832643
20039,3303.8033750304703
20042,1533.6196832586802
20054,986.1717096006245
20057,2547.1782479343638
20061,1533.227400852948
20065,7178.370853766311
20068,3583.564613791614
20072,1250.9437068740988
20080,995.642390280018
20081,1710.8062021591993
20087,749.0070332189729
20093,1497.7292519568305
20095,1741.330517628582
20100,1335.926124085017
20114,1349.011271984622
20118,2783.9369967957687
20125,1356.3609865781036
20127,1457.2324234774965
20146,2362.0650716564796
20154,2163.6289848687925
20155,1917.8872112221
20160,5212.3239837707515
20166,2024.5396279096458
20167,3424.200942679164
20168,1562.3893393616188
20171,11329.08046559729
20174,7126.529220759403
20176,1334.169702017773
20190,3983.839796280597
20191,1382.5626744241458
20195,2043.7793688221925
20205,1467.9474684499112
20207,1596.6685664655608
20211,11363.442902632201
20214,1217.1165366385592
20216,685.7379790825869
20222,3199.916457180701
20225,4187.822714917222
20233,4121.245845847461
20245,4881.960671400059
20246,2742.0978469265497
20251,6539.597361552703
20258,1338.9389957009491
20264,966.0514455596842
20266,2222.367686705798
20269,1199.969826522797
20274,835.399932757979
20277,1855.56307685968
20281,2220.5827329446647
20287,848.2770911251129
20288,1645.858111193918
20292,1956.4035180151304
20294,2108.955526717643
20304,3694.115567382103
20311,1105.0719588880295
20314,3958.3612488110075
20320,1305.9799497176302
20321,1893.514864768053
20331,2309.036472457387
20335,2336.375206138469
20340,1295.2681481983288
20342,1775.822722267915
20351,1204.4499471771321
20352,3005.6672231718226
20360,2338.4200741291106
20361,1043.88432564128
20363,2572.1985352266884
20364,3620.7265655874726
20373,2193.8304849463866
20380,2625.2400691930266
20383,5015.387472540861
20385,1928.520835856088
20387,859.5542324195734
20395,1137.5661896479553
20406,1051.0739811891085
20413,3134.4110636139912
20416,2540.0625242276133
20422,1199.195563487788
20429,1036.379424169292
20431,5534.793376838916
20432,1483.0894223496894
20443,4073.6271043481756
20444,2958.312699446242
20451,2103.7376766088014
20463,1643.2897019067598
20468,5571.052459447813
20469,2158.039477525319
20474,1118.925627056914
20475,1411.4055620814274
20480,4911.867140371877
20483,1288.874014488976
20484,3169.011520187222
20488,1464.7872359735493
20492,887.2768807404705
20496,1918.0564995905513
20499,1613.0993026683384
20506,1363.2118384926237
20508,2183.725490280827
20510,3817.371796138161
20511,2952.4044389315136
20512,2856.5129273127645
20514,1065.1527930742063
20516,4664.47968187134
20517,2122.6570678956164
20520,1409.933753057745
20525,2715.284928882503
20532,3736.5995916153543
20535,1529.716541056419
20537,1885.8401109858012
20538,2319.0185534634484
20548,2781.739521790288
