id,loss
109572,795.8170166015625
109573,2114.655029296875
109579,8134.201171875
109588,2651.712890625
109601,5911.92822265625
109602,2149.2890625
109604,889.968505859375
109609,6551.46240234375
109610,811.0783081054688
109615,1921.110595703125
109616,2545.340087890625
109625,3529.333251953125
109629,7933.7822265625
109640,1330.60205078125
109644,1554.691650390625
109654,2591.21484375
109660,1109.107177734375
109662,3780.192138671875
109664,1801.81396484375
109677,4088.0625
109687,3414.4384765625
109690,2853.22705078125
109695,1625.8116455078125
109703,1435.3411865234375
109708,1636.8372802734375
109711,1470.0797119140625
109715,1710.78466796875
109717,1201.5040283203125
109719,2544.646240234375
109722,4760.55322265625
109725,4859.98388671875
109726,1222.9033203125
109736,3814.60107421875
109756,2307.153564453125
109757,1222.663818359375
109761,2740.9931640625
109763,3850.118408203125
109766,4074.82080078125
109768,7219.1474609375
109769,1578.3697509765625
109770,2957.41943359375
109775,1797.2755126953125
109779,1006.8079833984375
109784,1360.294189453125
109786,4819.0458984375
109788,3860.374755859375
109789,6425.56396484375
109794,859.5418701171875
109801,1309.61669921875
109806,1350.3829345703125
109808,1746.496337890625
109823,5817.59619140625
109824,1838.11376953125
109826,7643.60595703125
109827,1315.92919921875
109833,1086.8671875
109846,1355.9515380859375
109847,2586.7705078125
109859,4037.40185546875
109860,2325.882568359375
109870,3261.719970703125
109872,8103.6806640625
109873,2529.70458984375
109888,2919.593017578125
109894,3034.73779296875
109895,2610.687744140625
109899,1110.597412109375
109901,1580.8009033203125
109903,4319.53515625
109905,4301.19384765625
109913,1780.3770751953125
109918,1478.2310791015625
109927,2614.29541015625
109928,844.75341796875
109941,1299.001953125
109946,3980.181640625
109956,12850.5224609375
109959,4999.34912109375
109970,2779.83251953125
109974,1546.1038818359375
109976,1486.69091796875
109977,1289.9765625
109979,1966.739501953125
109982,1945.0517578125
109987,1558.2847900390625
109990,1741.11572265625
109996,1751.2635498046875
110000,1714.5166015625
110006,1672.93701171875
110014,1707.1654052734375
110017,3284.68408203125
110021,1167.7984619140625
110022,1042.2950439453125
110024,1668.9171142578125
110035,1170.28564453125
110037,1470.9344482421875
110042,1455.037841796875
110047,930.8243408203125
110052,3710.082275390625
110056,1306.858642578125
110058,3808.174072265625
110059,8068.5625
110063,1094.8907470703125
110065,1016.0010986328125
110070,1488.83251953125
110072,1403.8682861328125
110073,3914.74609375
110078,3377.44970703125
110083,2611.671875
110084,3396.764404296875
110085,4127.82275390625
110089,1489.8773193359375
110107,3833.7822265625
110112,2432.284912109375
110116,4091.61328125
110121,1430.2437744140625
110122,802.8666381835938
110127,2096.345458984375
110151,6925.38427734375
110154,973.8577880859375
110162,2012.557373046875
110164,1296.9683837890625
110165,1013.2227783203125
110166,2480.79052734375
110167,5301.51416015625
110170,2383.066162109375
110178,915.1201171875
110184,2459.181640625
110187,1876.8408203125
110189,1444.8587646484375
110195,2672.88720703125
110196,1588.89208984375
110199,3489.0078125
110206,911.70849609375
110209,1414.1900634765625
110212,3965.076171875
110217,1837.790283203125
110224,3586.172607421875
110225,2279.353271484375
110231,2538.69677734375
110239,12093.328125
110245,2263.21142578125
110247,789.650390625
110248,2008.593017578125
110250,5697.42431640625
110251,1324.0489501953125
110254,1888.15625
110258,1711.585693359375
110260,2326.298095703125
110262,1995.221923828125
110269,2132.042724609375
110276,2084.446533203125
110280,1546.2496337890625
110290,1127.890869140625
110303,3362.22509765625
110306,2295.103271484375
110315,1749.1888427734375
110320,2474.4462890625
110327,1432.4202880859375
110335,2644.443115234375
110340,3011.852294921875
110347,1803.263427734375
110352,1301.6998291015625
110361,2071.120849609375
110369,2103.103759765625
110372,2127.304931640625
110384,2634.7294921875
110387,2595.28271484375
110416,2254.565673828125
110420,1204.0987548828125
110421,1089.1690673828125
110429,3707.126220703125
110431,2134.900146484375
110434,4347.60791015625
110439,1165.647216796875
110449,2528.524169921875
110454,1072.7210693359375
110459,1624.822998046875
110462,7908.17041015625
110472,4353.48828125
110480,7879.1787109375
110486,3450.5595703125
110494,2143.284423828125
110501,2595.94384765625
110502,1387.2877197265625
110504,2504.672607421875
110508,1578.3841552734375
110513,4169.23095703125
110518,3632.074462890625
110522,2730.119873046875
110525,3452.102294921875
110526,1234.3826904296875
110530,10688.875
110542,670.7528076171875
110544,1192.8909912109375
110546,6162.6162109375
110549,2745.82275390625
110550,4584.98876953125
110551,1968.870849609375
110565,3843.526611328125
110568,1196.5787353515625
110570,1684.12939453125
110576,1353.7139892578125
110596,1622.0223388671875
110598,1133.34228515625
110599,2713.46240234375
110603,1791.4146728515625
110615,3007.447509765625
110618,2161.9716796875
110624,1422.1754150390625
110631,5369.88525390625
110632,1178.3192138671875
110635,5967.953125
110640,2552.181884765625
110641,2017.804931640625
110642,1808.9398193359375
110648,2327.809326171875
110649,4149.2138671875
110654,1930.890380859375
110657,2623.178466796875
110658,1492.6781005859375
110661,964.5467529296875
110670,2887.57421875
110677,1465.11865234375
110681,1945.0732421875
110691,2826.67138671875
110697,718.5714721679688
110699,1696.4808349609375
110710,1541.020751953125
110718,2520.123291015625
110723,3088.07861328125
110725,4015.4267578125
110731,4215.6318359375
110736,2252.563720703125
110739,2379.47314453125
110740,3176.03857421875
110741,2972.1572265625
110742,1524.5987548828125
110743,3580.911865234375
110749,993.8304443359375
110752,1757.6446533203125
110756,4858.8544921875
110757,5405.513671875
110761,7555.70068359375
110762,1659.741943359375
110770,6434.8779296875
110775,1315.494873046875
110777,1490.417236328125
110784,2518.93017578125
110787,1253.1417236328125
110792,1416.8592529296875
110800,2548.330322265625
110802,2353.683349609375
110813,839.6392822265625
110817,927.11572265625
110820,1252.2640380859375
110821,1568.5701904296875
110822,3503.806396484375
110825,831.015625
110827,1428.4700927734375
110834,3227.732177734375
110850,3432.3623046875
110852,5505.28369140625
110860,3084.499755859375
110865,5741.337890625
110869,5457.08544921875
110871,1969.576416015625
110883,2639.162353515625
110885,1665.7418212890625
110887,1798.62646484375
110888,4143.80029296875
110890,1352.6534423828125
110893,1471.9044189453125
110896,1210.990966796875
110899,4540.8515625
110900,1157.7296142578125
110903,1684.734130859375
110913,2199.5126953125
110916,1502.34521484375
110919,2436.667724609375
110924,9022.2431640625
110929,1507.88623046875
110930,1678.1661376953125
110933,921.4775390625
110934,1901.869140625
110939,1383.175537109375
110945,1133.1573486328125
110950,4274.13720703125
110951,5385.87548828125
110956,2236.720947265625
110965,1491.724365234375
110966,1249.6695556640625
110968,1315.7275390625
110974,1830.5474853515625
110979,5153.298828125
110980,801.7086181640625
110983,2232.75390625
110988,2405.469970703125
110990,2156.857177734375
111007,1888.53662109375
111012,1258.25048828125
111013,1528.0372314453125
111014,2493.950927734375
111015,1828.373046875
111016,1796.857421875
111020,972.135009765625
111024,8132.25390625
111030,1983.414794921875
111041,6015.1669921875
111047,2022.748046875
111055,1336.3282470703125
111056,1634.4432373046875
111057,3150.99951171875
111060,4746.8203125
111068,6859.98291015625
111072,1120.8394775390625
111077,1087.255615234375
111079,2744.79052734375
111085,3379.34033203125
111087,1921.0146484375
111094,1646.2955322265625
111095,2527.21826171875
111097,880.6568603515625
111101,13388.345703125
111104,2839.526123046875
111105,1189.462646484375
111112,2625.11767578125
111113,4434.02099609375
111118,1511.857666015625
111123,1711.1336669921875
111125,1146.611328125
111137,1804.6844482421875
111138,1638.6029052734375
111142,1737.7078857421875
111144,1444.827392578125
111146,1597.4407958984375
111148,2128.0498046875
111153,1268.5423583984375
111163,2791.780517578125
111165,2554.6962890625
111167,4569.45751953125
111171,1170.3052978515625
111177,1431.2725830078125
111180,1701.01953125
111181,932.2967529296875
111186,1578.336669921875
111194,2101.409912109375
111202,1617.0760498046875
111204,2700.04833984375
111208,1408.1982421875
111215,2035.0458984375
111216,1117.265625
111230,7805.328125
111233,2517.36328125
111236,2129.904296875
111237,1751.5640869140625
111239,1770.33984375
111240,1187.3223876953125
111241,3688.3916015625
111257,1829.67041015625
111263,1943.273681640625
111266,1521.801025390625
111273,867.1591796875
111279,9206.7001953125
111287,3623.641845703125
111292,825.3236083984375
111293,1121.758056640625
111294,2387.565673828125
111301,6729.65283203125
111311,3452.858154296875
111312,1960.095947265625
111315,3293.2587890625
111316,6198.3525390625
111323,1590.3983154296875
111332,1407.6177978515625
111334,2374.41796875
111336,4464.7529296875
111345,2625.8720703125
111346,3783.5947265625
111348,1440.334716796875
111349,1734.9324951171875
111355,2287.457763671875
111364,3029.747314453125
111377,2587.8125
111387,1023.4906005859375
111396,1183.8206787109375
111399,1288.77490234375
111404,1405.75
111406,2273.7509765625
111413,1575.933349609375
111438,1812.9835205078125
111440,1337.9576416015625
111448,2516.971923828125
111450,7900.603515625
111454,3142.745361328125
111458,1041.97705078125
111464,3253.7236328125
111465,1540.423095703125
111471,1410.136474609375
111472,2063.819580078125
111478,3098.958984375
111482,1229.2552490234375
111488,2310.83349609375
111492,1883.4638671875
111495,1290.645263671875
111496,2022.254150390625
111503,1707.870361328125
111508,2339.73291015625
111513,1867.69677734375
111514,2049.201171875
111516,3350.20556640625
111528,2762.34716796875
111531,1228.7408447265625
111539,954.4927978515625
111540,2149.0537109375
111548,1379.6036376953125
111561,2355.61669921875
111564,3095.223388671875
111569,6170.92236328125
111574,2929.48583984375
111578,1272.4036865234375
111584,2251.763916015625
111588,986.4766845703125
111605,1171.756591796875
111607,2627.632568359375
111608,1080.3529052734375
111609,2994.69921875
111619,1389.1295166015625
111620,1355.102294921875
111624,2685.739501953125
111629,2330.8134765625
111632,3388.397705078125
111639,1743.5294189453125
111654,2679.949462890625
111657,4122.64599609375
111659,1962.507568359375
111661,1472.74560546875
111662,4116.8994140625
111664,6278.857421875
111667,2172.284912109375
111669,3286.549072265625
111673,1565.5435791015625
111674,1876.749755859375
111680,1364.4273681640625
111691,6747.73095703125
111693,1417.265625
111694,1687.8543701171875
111696,3459.3330078125
111700,2831.70947265625
111704,1715.2772216796875
111729,1638.236572265625
111730,2039.8310546875
111740,2159.8349609375
111745,2812.850830078125
111746,1290.90625
111755,796.9373168945312
111756,3637.516357421875
111764,1862.361572265625
111771,1076.779052734375
111774,1851.9716796875
111775,2207.75341796875
111782,2341.562255859375
111786,3835.109619140625
111789,2093.235595703125
111792,1548.48095703125
111796,2359.056640625
111799,4634.80859375
111801,1320.80908203125
111807,3174.326171875
111815,2162.333251953125
111816,1955.228515625
111824,2162.0390625
111829,1189.958984375
111847,1232.6328125
111850,1581.5618896484375
111852,2776.041015625
111853,3012.70703125
111865,6155.2421875
111869,2067.721923828125
111872,4432.15185546875
111875,2022.438720703125
111878,6295.73486328125
111880,1861.331298828125
111887,1069.4583740234375
111889,3226.817138671875
111895,1788.0711669921875
111921,6253.9619140625
111927,1659.671875
111929,2539.5849609375
111936,6950.08056640625
111937,2070.7548828125
111942,2342.325927734375
111945,2152.185546875
111947,11512.9697265625
111951,2320.41064453125
111954,2688.49560546875
111955,5817.9287109375
111956,4468.05517578125
111961,2022.20751953125
111970,3968.740234375
111971,3917.12060546875
111973,6642.0
111986,1982.7568359375
111987,1719.4344482421875
111994,1854.78466796875
111995,3281.2861328125
111999,1580.30419921875
112006,1647.8209228515625
112010,1589.4798583984375
112017,1087.8106689453125
112018,2631.36572265625
112021,3109.61328125
112034,1244.3482666015625
112035,2396.23681640625
112040,1051.7275390625
112041,1669.8948974609375
112044,2568.35546875
112054,1227.05224609375
112065,2884.083984375
112069,994.93994140625
112070,4590.39013671875
112071,3502.789306640625
112073,2349.3642578125
112080,2548.8583984375
112086,1130.0181884765625
112091,4307.1474609375
112093,10028.517578125
112096,5465.4970703125
112097,3030.982666015625
112105,7095.791015625
112116,1190.821533203125
112124,3839.9072265625
112141,8794.6943359375
112142,11102.884765625
112149,8828.4169921875
112151,1966.58251953125
112153,5332.609375
112156,1194.9560546875
112165,2079.218505859375
112167,1506.852294921875
112174,3836.275634765625
112180,2311.342529296875
112198,1367.37158203125
112201,3570.073974609375
112214,2228.0439453125
112224,1081.518310546875
112230,6921.05029296875
112231,1717.580078125
112232,2850.482666015625
112233,1966.2890625
112236,3963.1064453125
112241,3299.96142578125
112245,2621.840576171875
112247,1226.0360107421875
112258,2738.666259765625
112268,8440.103515625
112271,1512.72802734375
112272,3471.91796875
112278,5275.119140625
112281,2825.620849609375
112286,3553.510498046875
112288,684.4917602539062
112294,879.7060546875
112297,1795.6466064453125
112302,2288.634521484375
112303,2508.19580078125
112315,1367.5771484375
112320,898.0323486328125
112322,1591.4127197265625
112328,8723.982421875
112329,1648.9764404296875
112336,2016.902099609375
112339,1413.737548828125
112347,2194.39013671875
112348,1822.9735107421875
112357,15564.259765625
112361,7377.56494140625
112363,5666.89697265625
112364,1664.1820068359375
112368,5387.703125
112370,3684.618408203125
112378,2928.017822265625
112379,1676.163818359375
112391,2502.434814453125
112393,1319.2803955078125
112396,1760.3096923828125
112406,2717.8740234375
112407,1855.4775390625
112415,2648.295166015625
112419,3171.733642578125
112421,1470.2078857421875
112423,1218.1273193359375
112425,3322.39306640625
112427,1174.55908203125
112428,1459.8121337890625
112438,3518.05810546875
112443,7025.2001953125
112445,1671.167724609375
112459,2053.19970703125
112463,2882.64892578125
112464,3316.113525390625
112466,3924.54052734375
112477,1741.0926513671875
112482,1835.656494140625
112486,4159.24658203125
112488,1075.93603515625
112490,3056.311279296875
112494,1675.000244140625
112501,912.008056640625
112503,1603.937255859375
112509,2115.48193359375
112511,8646.162109375
112513,1674.07958984375
112516,1640.4459228515625
112517,1688.0758056640625
112524,3701.33642578125
112537,2011.293701171875
112545,1126.4573974609375
112550,3051.420654296875
112552,2237.880859375
112555,2885.684326171875
112563,3131.23779296875
112565,2107.4931640625
112576,6554.68896484375
112577,1352.8955078125
112582,2737.677001953125
112590,5317.91357421875
112592,3187.972412109375
112596,1539.4158935546875
112599,1409.48779296875
112600,2322.691650390625
112607,4460.02197265625
112608,1179.94091796875
112610,2854.23779296875
112613,7938.779296875
112614,1375.7818603515625
112615,1555.9019775390625
112620,3500.794677734375
112626,2223.618408203125
112637,2031.064697265625
112649,2869.2373046875
112653,3064.38916015625
112655,965.2587890625
112656,2560.97021484375
112661,1070.5478515625
112667,7527.984375
112669,1371.240966796875
112682,2335.5751953125
112684,5611.35546875
112696,1347.4005126953125
112702,863.46875
112709,10031.5419921875
112711,3137.42578125
112713,2509.561279296875
112729,1001.368408203125
112737,1388.5885009765625
112738,1583.2158203125
112740,2264.730712890625
112754,1649.62548828125
112762,3377.920654296875
112766,991.157958984375
112772,821.5278930664062
112788,2375.37939453125
112789,1975.062255859375
112794,2928.549072265625
112799,1060.38330078125
112806,1884.5439453125
112808,915.481201171875
112809,1110.4805908203125
112812,1827.34326171875
112815,4484.0869140625
112816,845.5802001953125
112818,5658.72802734375
112819,2421.436279296875
112827,2206.21435546875
112828,4805.36083984375
112829,5085.18701171875
112832,1346.661376953125
112833,2193.747314453125
112836,4258.0927734375
112837,897.4444580078125
112840,2107.87939453125
112841,1693.357177734375
112842,1508.05322265625
112843,1032.579833984375
112846,1412.54296875
112848,5747.95947265625
112850,1577.18115234375
112853,1224.622314453125
112857,1137.8321533203125
112862,3667.496337890625
112863,3895.000244140625
112869,1750.4644775390625
112881,1717.5343017578125
112888,1381.0662841796875
112889,2673.920166015625
112891,2525.83642578125
112897,3550.04345703125
112901,882.7664794921875
112906,986.3250732421875
112912,1855.406005859375
112924,4316.94970703125
112928,2400.08740234375
112934,2215.170166015625
112936,6782.41748046875
112944,10090.4609375
112945,1968.648681640625
112946,1986.26318359375
112950,1218.03466796875
112958,1962.643798828125
112968,3535.77978515625
112981,1085.4835205078125
112982,1260.4996337890625
112991,789.5909423828125
112997,4167.76904296875
113000,13497.8203125
113005,1218.0894775390625
113006,3753.446044921875
113010,1170.2125244140625
113014,1566.02783203125
113017,1253.396728515625
113024,1866.7021484375
113028,1214.24365234375
113034,2620.573486328125
113050,5241.9951171875
113051,2031.398681640625
113053,2434.124267578125
113057,1638.62841796875
113060,2392.403076171875
113061,1020.9722900390625
113065,3711.234619140625
113069,2091.033447265625
113077,2954.130126953125
113078,2234.675537109375
113079,877.5670166015625
113082,2754.42919921875
113084,912.1585693359375
113089,2014.0771484375
113094,1974.59765625
113098,2359.981689453125
113105,1278.390625
113106,1764.9178466796875
113109,1843.5858154296875
113111,4722.79052734375
113120,2703.867431640625
113125,2030.897705078125
113128,2829.59375
113129,1092.5618896484375
113134,1123.3441162109375
113144,2736.968505859375
113145,2100.2119140625
113148,6856.2333984375
113174,4495.20947265625
113175,1387.9515380859375
113176,1320.5755615234375
113177,4522.0986328125
113184,966.2777099609375
113186,2204.503173828125
113188,1187.250244140625
113191,2122.7119140625
113192,2567.566162109375
113200,1256.5478515625
113201,2052.568115234375
113203,1418.3748779296875
113204,1166.2001953125
113207,2051.144287109375
113216,1167.6497802734375
113225,3575.485595703125
113229,1411.5751953125
113233,1788.2056884765625
113240,2539.601806640625
113246,1926.943603515625
113248,1289.8543701171875
113249,883.0211181640625
113260,1039.7764892578125
113268,8904.296875
113272,1910.1982421875
113276,1539.6431884765625
113277,1237.403564453125
113280,1307.8914794921875
113284,1516.8426513671875
113287,1865.907958984375
113288,8444.62890625
113289,2683.589599609375
113294,7498.1640625
113304,2051.30322265625
113308,2638.308349609375
113311,3356.156005859375
113320,2167.637939453125
113323,3102.86865234375
113324,4779.1328125
113335,4054.22998046875
113340,1168.8638916015625
113342,7198.63623046875
113346,8680.7509765625
113357,3661.680419921875
113362,1265.1751708984375
113370,2268.628662109375
113372,5152.88037109375
113373,1299.5589599609375
113378,1541.4093017578125
113379,818.3953247070312
113386,1132.8045654296875
113389,5710.54345703125
113392,2955.637451171875
113393,1718.318115234375
113400,981.9637451171875
113405,2911.8408203125
113408,1218.70556640625
113418,845.78466796875
113424,1164.4703369140625
113438,2164.456298828125
113439,1879.599853515625
113444,3187.339111328125
113445,1478.8858642578125
113453,7111.0166015625
113457,2018.510498046875
113477,3396.922119140625
113480,3149.830078125
113486,7430.69921875
113489,2314.164306640625
113491,3828.192626953125
113495,1814.647705078125
113504,3798.16015625
113506,3130.59619140625
113510,937.6986083984375
113511,1500.049560546875
113519,1378.5125732421875
113526,2559.0068359375
113532,2151.181884765625
113546,1833.6268310546875
113553,1397.132568359375
113563,1211.96826171875
113564,1281.3466796875
113567,1964.345947265625
113570,1360.4727783203125
113571,6931.49609375
113572,6782.13134765625
113573,1094.863525390625
113574,1203.283447265625
113575,2593.451904296875
113578,1292.904541015625
113588,1693.955810546875
113589,1163.5623779296875
113591,1317.0927734375
113607,4733.0732421875
113619,1138.179931640625
113620,1357.465087890625
113623,4949.09619140625
113637,2294.843994140625
113638,2092.509765625
113639,1281.965576171875
113649,846.1832275390625
113651,1989.747802734375
113653,5071.6005859375
113659,2300.51904296875
113664,1770.0543212890625
113668,1969.7451171875
113670,1140.62353515625
113686,2749.9638671875
113691,3172.80126953125
113694,2833.881591796875
113696,2064.0341796875
113697,3279.656494140625
113701,1189.27392578125
113702,2456.82666015625
113711,11489.4130859375
113712,1582.54931640625
113715,2533.480712890625
113722,2903.811767578125
113731,2435.521240234375
113737,5375.55029296875
113738,1078.0411376953125
113739,1212.1270751953125
113741,1616.4825439453125
113746,3426.052734375
113747,1272.7568359375
113757,1024.586181640625
113765,1531.5872802734375
113774,2611.872802734375
113779,1253.15283203125
113782,5263.607421875
113784,7338.0595703125
113786,1335.5570068359375
113790,2122.22998046875
113791,1963.387451171875
113792,1304.27490234375
113793,1270.4061279296875
113794,4287.6494140625
113795,4454.09716796875
113796,3790.263916015625
113800,1778.07421875
113808,4595.912109375
113812,1065.0791015625
113818,4347.70751953125
113821,1271.6632080078125
113822,5981.951171875
113824,1047.9954833984375
113832,631.7224731445312
113852,2400.056396484375
113855,2238.26318359375
113861,2051.3095703125
113867,703.7311401367188
113872,1147.9315185546875
113873,1974.89208984375
113874,2919.750732421875
113876,2479.83203125
113879,2270.493896484375
113880,4344.65087890625
113881,1780.67822265625
113883,4339.18896484375
113889,2537.556884765625
113891,1811.979736328125
113892,2583.046875
113893,4315.0849609375
113898,1700.4140625
113903,3176.998291015625
113904,1947.2724609375
113905,1237.9375
113906,2622.349365234375
113907,1808.2310791015625
113910,6209.96923828125
113920,3173.76953125
113921,2567.826171875
113924,1865.149658203125
113925,3904.962890625
113929,3054.659423828125
113930,1817.4547119140625
113934,2420.190185546875
113942,1561.37451171875
113951,8304.2451171875
113952,3102.14111328125
113958,9465.7861328125
113964,1082.1551513671875
113968,2059.20947265625
113970,830.798828125
113995,2529.297119140625
114000,1256.6033935546875
114013,1417.987548828125
114015,1244.7926025390625
114023,4118.18408203125
114025,1098.92333984375
114032,1970.70751953125
114033,5797.66357421875
114034,1541.62939453125
114038,2711.862548828125
114041,3871.01416015625
114056,1268.4036865234375
114064,1555.7286376953125
114072,2484.883056640625
114073,3024.991943359375
114074,1926.05126953125
114080,1458.19287109375
114084,757.4459228515625
114085,2351.541259765625
114095,1264.8929443359375
114096,3724.6669921875
114099,1560.0631103515625
114110,1717.8123779296875
114111,2803.856689453125
114113,1026.8450927734375
114132,2109.939208984375
114133,2085.49365234375
114137,1704.4390869140625
114141,1643.8848876953125
114148,1553.9588623046875
114153,4283.56396484375
114157,1210.4615478515625
114166,3592.98876953125
114170,1807.3828125
114184,1815.5970458984375
114186,1141.539794921875
114187,3062.092529296875
114194,5648.39501953125
114196,2504.817138671875
114203,1275.5074462890625
114212,1368.5985107421875
114214,1271.236572265625
114227,1554.4766845703125
114230,2517.788330078125
114232,1203.9146728515625
114239,4726.2939453125
114241,4610.845703125
114244,1479.27099609375
114247,3622.730224609375
114248,2085.870849609375
114250,5140.44384765625
114252,4557.07470703125
114262,2435.463623046875
114265,1505.6513671875
114268,2034.698486328125
114278,3057.156005859375
114280,2145.57275390625
114283,4708.740234375
114285,1933.8564453125
114286,1879.9755859375
114287,1298.64892578125
114296,4438.12841796875
114302,2704.75927734375
114303,2657.8671875
114306,2053.812255859375
114310,2258.20703125
114318,4540.978515625
114323,6631.7109375
114324,1187.7464599609375
114332,2919.840087890625
114334,1520.453369140625
114338,5173.38525390625
114345,1434.933349609375
114347,1666.3629150390625
114348,1846.9495849609375
114353,3152.402587890625
114366,5727.77734375
114367,1131.5576171875
114379,1878.826416015625
114382,1878.17724609375
114385,2349.787353515625
114389,2176.811767578125
114391,2549.077392578125
114398,1514.7808837890625
114403,1031.0767822265625
114404,2450.775390625
114407,1552.34130859375
114416,1260.6708984375
114418,2474.526611328125
114419,2703.482666015625
114430,3545.61865234375
114432,1309.2633056640625
114438,1326.9732666015625
114442,1636.697998046875
114443,1408.7850341796875
114445,1884.4375
114447,2471.741455078125
114453,6256.14111328125
114465,2333.65234375
114471,1610.5953369140625
114474,1352.8814697265625
114477,1899.859619140625
114478,850.7972412109375
114480,4712.21044921875
114481,1158.02099609375
114484,2070.553466796875
114485,1000.3697509765625
114494,2452.145751953125
114496,2252.83740234375
114500,4297.9755859375
114503,2058.961669921875
114507,1496.255859375
114509,1383.9268798828125
114511,3360.017578125
114517,1212.5069580078125
114523,3935.69140625
114528,1670.7529296875
114532,4428.4072265625
114536,2186.388427734375
114544,1692.2298583984375
114552,1107.786376953125
114555,2848.6416015625
114556,2349.896728515625
114566,5518.16064453125
114567,1356.5570068359375
114568,2298.658447265625
114579,6664.94775390625
114580,4155.34033203125
114581,2549.18896484375
114582,3053.87744140625
114583,20974.849609375
114585,5403.08154296875
114598,1389.8927001953125
114602,2800.68994140625
114603,2415.4853515625
114605,1748.739990234375
114611,3203.56884765625
114615,4841.97802734375
114616,5540.53564453125
114619,713.3360595703125
114622,2016.0849609375
114625,1460.2578125
114634,2762.74267578125
114639,1404.5897216796875
114640,1570.01708984375
114641,991.338623046875
114649,1712.2694091796875
114652,1226.7208251953125
114654,5608.04248046875
114655,4259.61083984375
114664,1589.4312744140625
114678,2377.891845703125
114698,2052.0966796875
114701,1358.624755859375
114702,2108.700439453125
114719,10455.0927734375
114722,4535.44287109375
114724,3150.34765625
114732,2021.037109375
114738,1392.501220703125
114748,4615.7939453125
114763,1082.0860595703125
114764,1265.035400390625
114775,1736.15625
114776,3060.59326171875
114777,1655.5361328125
114780,1140.67333984375
114786,1158.13037109375
114788,1769.2972412109375
114793,3203.02685546875
114794,1522.17041015625
114801,1595.9278564453125
114802,2649.93896484375
114803,1351.925048828125
114808,5079.63037109375
114809,1501.729248046875
114815,1593.541015625
114817,2931.811767578125
114819,2767.408447265625
114824,1028.2716064453125
114828,3638.003173828125
114833,1845.798095703125
114834,4376.93701171875
114835,979.256591796875
114840,3033.146484375
114848,931.521240234375
114850,671.5458374023438
114865,832.9757080078125
114866,2126.050048828125
114868,11395.990234375
114874,990.4617919921875
114878,4088.60205078125
114892,2807.760986328125
114894,4166.8525390625
114895,1725.0926513671875
114900,2707.504638671875
114903,2691.3935546875
114906,6959.64013671875
114907,4100.85693359375
114913,2389.814697265625
114919,1135.3389892578125
114926,3817.010009765625
114933,2748.41845703125
114938,1944.332763671875
114948,1916.3583984375
114951,1389.3355712890625
114953,2415.11767578125
114956,1610.9010009765625
114962,4324.22705078125
114965,1785.6011962890625
114968,2557.770263671875
114969,1591.085693359375
114975,1709.4166259765625
114978,901.0323486328125
114986,2335.900390625
114987,1455.404052734375
114993,1405.373291015625
114995,1808.0203857421875
114996,1188.4659423828125
115015,3611.765380859375
115016,2435.97265625
115017,3730.95263671875
115020,2357.35986328125
115021,2661.7958984375
115023,6603.8046875
115026,2998.900146484375
115031,7033.8525390625
115040,3154.334228515625
115041,2712.66650390625
115056,2703.315185546875
115059,1541.8428955078125
115084,1958.618408203125
115087,915.4881591796875
115093,4763.25537109375
115094,5751.89208984375
115103,3333.40478515625
115109,1425.121337890625
115114,614.912841796875
115118,1028.9031982421875
115121,4271.54345703125
115122,5328.24755859375
115126,15645.396484375
115127,1517.4329833984375
115129,2702.451416015625
115131,1888.9072265625
115144,1031.13134765625
115157,1109.5716552734375
115160,2656.41357421875
115169,1789.2469482421875
115170,2930.3515625
115174,2413.954345703125
115181,2573.64599609375
115183,969.2618408203125
115192,7129.0205078125
115195,3683.2109375
115201,1979.345703125
115215,3220.150146484375
115216,3017.766357421875
115218,727.5363159179688
115223,949.251220703125
115226,3679.472412109375
115232,1592.3304443359375
115235,4127.64111328125
115241,1351.4588623046875
115242,2392.230224609375
115245,2672.144775390625
115249,1088.3394775390625
115253,5458.078125
115255,1095.58056640625
115259,4506.10302734375
115264,1415.24560546875
115278,1547.3599853515625
115280,1352.7525634765625
115289,2499.59619140625
115291,1232.5494384765625
115296,1625.1614990234375
115300,1985.9638671875
115301,914.9266357421875
115310,1830.763427734375
115318,3004.689697265625
115319,1548.7894287109375
115321,1674.5496826171875
115325,2057.30224609375
115337,1980.309326171875
115363,983.4752197265625
115364,1313.9722900390625
115367,783.1895141601562
115368,1847.5440673828125
115370,2704.554443359375
115372,10474.15234375
115373,1604.0352783203125
115376,3045.06396484375
115382,1908.66943359375
115383,2105.395751953125
115387,2637.2177734375
115390,1367.7744140625
115392,2414.060302734375
115394,7126.4560546875
115396,7114.3505859375
115402,2185.460205078125
115406,5195.8564453125
115409,1815.0108642578125
115413,5624.79443359375
115415,1230.646240234375
115416,1499.4910888671875
115423,1422.334716796875
115433,4483.41650390625
115436,7655.58349609375
115438,2364.72119140625
115451,1471.7872314453125
115459,2658.524169921875
115464,2275.224609375
115466,1916.16162109375
115467,880.0010986328125
115469,4458.4267578125
115471,1761.80029296875
115475,1103.8865966796875
115483,4187.21044921875
115484,2668.96240234375
115489,1478.419189453125
115491,3459.940185546875
115502,2554.4833984375
115503,2070.527587890625
115508,1892.1240234375
115517,3618.26318359375
115519,5661.34326171875
115520,4048.67919921875
115533,1361.06298828125
115534,3041.7265625
115536,4076.7578125
115541,1704.8223876953125
115550,850.523193359375
